Ia	O
menekankan	O
pentingnya	O
Pemilu	O
Legislatif	O
2014	O
.	O

Teguran	O
itu	O
terkait	O
penyataan	O
politikus	O
Partai	B-ORGANIZATION
NasDem	I-ORGANIZATION
itu	O
yang	O
banyak	O
menimbulkan	O
kontroversi	O
.	O

Masih	O
kata	O
Cak	B-PERSON
Imin	I-PERSON
,	O
nantinya	O
dengan	O
diisi	O
oleh	O
sosok	O
profesional	O
,	O
kabinet	O
Jokowi	B-PERSON
yang	O
bercita	O
-	O
cita	O
ciptakan	O
kabinet	O
kerja	O
dapat	O
terwujud	O
.	O

Dia	O
menolak	O
bila	O
dikatakan	O
pansus	O
berlebihan	O
atau	O
melanggar	O
undang	O
-	O
undang	O
saat	O
meminta	O
pejabat	O
nonaktif	O
.	O

"	O
Pak	B-PERSON
Sultan	I-PERSON
justru	O
usulkan	O
ke	O
Presiden	O
satu	O
tahun	O
.	O
Pak	O
Presiden	O
justru	O
tidak	O
menawarkan	O
ke	O
Pak	O
Sultan	O
.	O
Sultan	O
bilang	O
sebaiknya	O
setahun	O
agar	O
UU	O
Keistimewaan	O
Yogyakarta	O
ini	O
bisa	O
diselesaikan	O
dalam	O
setahun	O
ini	O
,	O
"	O
kata	O
Mendagri	B-PERSON
.	O

"	O
Kita	O
siapkan	O
strategi	O
baru	O
,	O
bukan	O
ganti	O
Capresnya	O
,	O
"	O
ucapnya	O
.	O

Jika	O
kondisi	O
Indonesia	B-LOCATION
hendak	O
diperbaiki	O
bersama	O
-	O
sama	O
,	O
mantan	O
presiden	O
ini	O
meminta	O
pemberantasan	O
korupsi	O
dilakukan	O
tanpa	O
pandang	O
bulu	O
.	O

Alasan	O
kedua	O
,	O
kata	O
Basarah	B-PERSON
,	O
calon	O
presiden	O
dan	O
wakil	O
presiden	O
dari	O
PDI	B-ORGANIZATION
Perjuangan	I-ORGANIZATION
diserahkan	O
sepenuhnya	O
kepada	O
ketua	O
umum	O
partai	O
.	O

Mereka	O
akan	O
bingung	O
ketika	O
tidak	O
terdapat	O
respon	O
tanaman	O
terhadap	O
aplikasi	O
giberelin	O
.	O

