sentence,sentiment
Efek koin australi membuka mata siapa koruptor pemakan uang bantuan australi.. Brkekekekekekek tpi tenang KPK sudah milik PDIP n Joko wi,1
Setelah penyesalan ga nonton live konser afgan. Setidaknya Trans 7 menyediakan? (at Gang Bidan Yati) ? https://path.com/p/eY7ek ,1
Terima kasih cinta untuk segalanya kau berikan lagi kesempatan itu tak? ? Terima Kasih Cinta by Afgan (w/ Hady) ? https://path.com/p/17rR8c ,1
Marchandise dari Afgan ini bisa kamu menangkan kalo ikutan #COTM_Afgan. Klik http://bit.ly/COTMafgan  untuk tau cara dapetinnya,1
"Receptionist hotel sangat ramah, kamar juga bersih luas dan dikasih snack ringan tiap hari. Cuma kemarin air panas di kamar mandi kurang berfungsi ",1
hahaha mbak gigi lucu RT@ns_lopers Gaya @Lady6igi | yg sedang memikir kan aa @RaffiAhmadLagi ,1
"Tuhan, ketika engkau letakkan hatiku, Kumohon jangan letakkan pada hati yang salah. Aku lelah bersama mereka yg datang lalu pergi lagi :')",1
"jangan keseringan pergi ke masa lalu, agar saat masa depan mengetuk pintumu, kau hadir disana untuk menyambutnya",1
malming? iya nih. sama afgan?? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/1hEBQd ,1
"Siswa/i sekolah juara membacakan cerita dalam bahasa mandarin, pengalaman baru bagi mereka belajar bahasa mandarin. ",1
"Makan-makan RT @Antondutius: Sudah, buat nembak cewek dn sukses :D RT #sheilaon7: Dapatkan CD original ""Musim Yang Baik"" di '507 Management'",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ruki tegaskan KPK tetap usut kasus BG http://bit.ly/1AXaNjF ",1
ada yg lagi makan berduaaaa. awww sosweet?? ,1
Saatnya makan malam (banget)  Mari jadikan makan itu hobi ^_^,1
"lokasi dkt pantai, kamar luas,makanan enak,staf lebih ramah,kebersihan kamar dan kmr mandi mohon ditingkatkan.",1
"Bila aku pergi, harap kau happy.",1
"Aku gak pernah minta lebih, cuma satu; jangan pergi tanpa alasan disaat aku sedang benar-benar menyayangimu.",1
"Sungguh, gak mau kehilangan gelora semacam ini. Gelora yg bikin gw kenyang tanpa makan malam. Haha.",1
"(Calon) artis itu boleh caper, tapi jangan nyakitin perasaan orang lain. Apalagi banyak orang. Syahrini bisa dijadiin contoh bagus.",1
#News Jokowi Mulai Berani Tampar PDIP. Siapa yang bisa Dikte Presiden Jokowi? Tak ade! http://dlvr.it/8fm203  #Assadiqulhaq,1
"'kalau aku pergi, aku nak kau jangan percaya sesapa . percaya diri kau seorang je tau . aku sayang kau ? '",1
Hotelnya strategis. Kmr bersih. Tapi hotel perlu di renovasi krn dinding kmr kotor sekali. Tembok2 catnya uda ngelupas spt tak terawat,1
Makan dengan keluargalah moment paling indah dan bahagia.,1
"Mau baju fashion original merk terkenal seperti H&M,Forever 21, Zara,Mango discount up to 80%. Cek IG: @kenbertshop ",1
"1. Malam, kita share tentang ?Where?s MyDroid? Aplikasi Buat Jaga-jaga & Mencari Hp Kamu Jika Hilang. #AntiHilang ",1
"Makan sahur adalah berkah, maka janganlah meninggalkannya, walau hanya meminum seteguk air, krn Allah & para malaikat mendoakan org yg sahur",1
Makasih udah di downloadin ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (at pewe House ?) ? https://path.com/p/31lXg3 ,1
"? She is precious gift from Allah. ? Hargai dia sebelum dia pergi. ? Siapa? ? ""Your mom.""      ?",1
"Terimakasih utk Sekolah Harapan Bangsa acaranya sukses,ramai,seru ",1
#Golkar #ARB Ricciardo sementara tercepat pada uji pramusim di Barcelona http://bit.ly/1vPkARi ,1
"baru makan lagi, kurang tidur, besok pagi lari 21K. Kowe kudu kuat.. (at Aroma Coto Gagak) [pic] ? https://path.com/p/1iqagL ",1
[Nasional] Diskon - Orange Lemon Stripper Alat Pengupas Kulit Jeruk Sederhana Hanya Rp... http://gpon.co/ruojo  ,1
[Nasional] Diskon - Sepatu Pedro Grade Ori ! Rp 280.000 Size 40-43 ( bisa request size ) http://gpon.co/5w4h0  ,1
""" Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pu... http://bit.ly/1vQZNg8  """,1
Jika aku memang tercipta untukmu ku kan memilikimu..Jodoh pasti bertemu..???? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/21ZAwK ,1
Kamar mandi bersih dan wangi. channel televisi kurang banyak karena memakai antena dalam. kamar bersih dan wangi. Terima kasih. Lemari baunya agak apek karena lembab.,1
"Sinden'y ttep cantik RT""@FatikhaDita: Sindennya raffi ahmad haha """,1
Semoga berjodoh yaaa sis sama sekolah ini????? (with GheaIndira at @smanitra) ? https://path.com/p/2c55HO ,1
"Si Sari..si Syahrini..si tante..si cetar..si centil..si reunceum..si riweuh..si nyebelin.. But, i love? http://instagram.com/p/zWguf3LVOx/ ",1
Suaranya??? melting?? Iyaiyaiya kaka??? ? Knock Me Out by Afgan ? https://path.com/p/2YtlSF ,1
"hobi banget ngapain? ? selfie , sama mainan hp wkw belajar juga sih tapi gak keseringan bgt wkw http://ask.fm/a/c0dmqfll ",1
5. Waktu terbaik mengeluarkan #zakat fitrah adalah setelah sholat Shubuh sebelum pergi untuk sholat Idul Fitri.,1
kamar nya oke bagus rapi.ac dingin. ramah.tapi wifinya parah gk bisa dipake..,1
Demokrat siap bekerjasama dengan PAN http://antaranews.com/482653 ,1
"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ",1
Desain gambar mobil sport keren - Style Lamborghini Egoista Concept design http://goo.gl/pVJtrr ,1
"Menginap di airy room selalu berkesan. Staff ramah, pelayanan prima dan kolam renang y yg membuat anak2 betah berlama2 disini. Utk room bersih, nyaman, tidak terlalu luas tp jg tidak terlalu sempit karena masih bisa space ekstra bed. Kamar mandi luas, cm agak sedikit bau tak sedap. Wifi room ok banget. Over all ok banget airy room",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect http://ift.tt/17EbcKe ",1
"Keren ini.. ""@SangPemburu99: ""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang2 Demokrat?"" by @SangPemburu99 http://chirpstory.com/li/252988  |",1
"Gak cuma mempercantik ruangan, tanaman di ruangan kantor punya manfaat mengurangi rasa lelah, sakit tenggorokan, batuk hingga kulit kering.",1
"""@FamilyRANS_FC: ""happy birthday RANS"" untuk aa @raffiahmadlagi dan mba @lady6igi  #janjisuciRANS """,1
"pelayan kurang ramah, semua oke kamar bersih, wifi mantap, lokasi stategis over all ok",1
"Tahukah Anda kalau kebiasaan makan nasi 3 kali sehari, merupakan sesuatu yang unik dimata orang asing (bule).",1
Bahagia itu ketika bisa makan sama keluarga dengan hasil keringat sendiri.. alhamdulillah ya Allah,1
"Manusia jatuh cinta itu tidak heran, kuda makan rumput itu tidak aneh, monyet bisa mencet tombol HP 'hebat!! masih mencet lagi? luar biasa!",1
Konstruksi 'Sarang Laba-laba' Kantor Puspemkot Tangsel Karya Anak Indonesia http://www.detaktangsel.com/advetorial/item/5050-konstruksi-sarang-laba-laba-kantor-puspemkot-tangsel-karya-anak-indonesia ?,1
"pelayanan ramah, saran aja mungkin lebih diperhatikan water heater nya. Selebihnya, OK",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kades harus dilatih pengelolaan keuangan dana desa http://bit.ly/18czMTA ",1
"Bu banyakin tidur ya bu biar pusingnya ilang,jgn lupa makan trs minum obat trs tidur yaa!!siti @sittijulia27 teh @myrauchul aku nitip ii ya?",1
#sayapilihjokowi Partai Demokrat: Keputusan #Jokowi Soal Kisruh #KPK dan #Polri Beri? http://goo.gl/fb/GfqTC0 ,1
"?Ketika hidup memberiku seratus alasan untuk menangis, kau datang membawa seribu alasan untuk tersenyum? >> http://bit.ly/1zkUE2p ",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?",1
"Di Perancis, bersepeda ke kantor akan dapat bayaran per kilometernya (25 sen euro atau sekitar Rp 4000).",1
Thanks babes for coming @FNHaziqah_ @FtinAtighah @___szr. baju dh santek mai posing hancoq ? #HasnolAnisSolemnization ,1
Malam kamu akan lebih hangat dng obrolan santai bersama @RaffiAhmadLagi & @mrsayudewi di @latenights_ttv pkl 22:30 WIB Pastinya kamu suka!,1
"Raffiah : RAFFI AHMAD ITU UNLIMITED,ISTIMEWA,GANTENG,PECICILAN,BAIK HATI,TIDAK SOMBONG,RAJIN MENABUNG Bhaaqqq:3",1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMAEc ",1
Demokrat Nilai Keputusan @jokowi_do2 Beri Kepastian Ditengah Kisruh KPK vs Polri http://kr-c.tk/1LgOsgF ,1
Milisi ditangkap terkait serangan sekolah Peshawar http://dlvr.it/8j6ytz ,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0225",1
"Hotelnya bersih, makanan enak, pelayanan ramah dan baik. Cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor. Dwi Bidyawati, 16-17 Desember 2017",1
Nonton @KompasTV siarannya ttg Ayah di Tibet yang jalan kaki 6 hari di atas salju cuma buat anter 2 anaknya ke sekolah. Wow,1
Raffi Ahmad & Nagita Slavina Rayakan Ulang Tahun Bersama Anak Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,1
